id,churn_probability
73095,0.02955477148062847
73096,0.05808709846536973
73097,0.7055155615961531
73098,0.03461068682544606
73099,0.026059211313507996
73100,0.07383026969154635
73101,0.028202703060447164
73102,0.3557122059601812
73103,0.02756471335560105
73104,0.04547164527125149
73105,0.024985618249892115
73106,0.09225063759830311
73107,0.03926837382295097
73108,0.7863554667839004
73109,0.03658238582470298
73110,0.03253188204191518
73111,0.024879604693580123
73112,0.06911506791436929
73113,0.02593098060999177
73114,0.02676826298195391
73115,0.02394468498005763
73116,0.026430873908031276
73117,0.02460107210739812
73118,0.03163080717368621
73119,0.03369874691403747
73120,0.025008169390196486
73121,0.038148688262392066
73122,0.07243564808797913
73123,0.037277827181971264
73124,0.024906886944911496
73125,0.0708207029670997
73126,0.3713372695857649
73127,0.030157675547482436
73128,0.21609347061903303
73129,0.08079079638850407
73130,0.44336599575997143
73131,0.02417998473865079
73132,0.016905850826341693
73133,0.06175616771449875
73134,0.025149635469498367
73135,0.02374636847688616
73136,0.02342679465016503
73137,0.02823848704665854
73138,0.09405551773433513
73139,0.08379248708652731
73140,0.02946775878946902
73141,0.6076854991694859
73142,0.028277593198449275
73143,0.029033683708082056
73144,0.02997254991002849
73145,0.0311793334694439
73146,0.030157675547482436
73147,0.02966546085331432
73148,0.045779317259749465
73149,0.026623055238381023
73150,0.024573485838998432
73151,0.03586732528620618
73152,0.0612448137218684
73153,0.024752971143612457
73154,0.035850400394202134
73155,0.0998160592773181
73156,0.028612213786185867
73157,0.023879268636948135
73158,0.030043453351270042
73159,0.025800694388127998
73160,0.024923075194386253
73161,0.2073313146971213
73162,0.023980466755316985
73163,0.026900031332247738
73164,0.04671139273412651
73165,0.02844142873431453
73166,0.41189510042411337
73167,0.03248493149824714
73168,0.020889465382589997
73169,0.029451939292420987
73170,0.025603087674815152
73171,0.033250474312652566
73172,0.02434026763766882
73173,0.0788681782295055
73174,0.10530997364375538
73175,0.028317271090620814
73176,0.02874228392242613
73177,0.44738194665831293
73178,0.030157675547482436
73179,0.12476424230119183
73180,0.04020985659141225
73181,0.030157675547482436
73182,0.6853385401688183
73183,0.772640594504134
73184,0.0314757803690177
73185,0.036062622357120266
73186,0.030231841982221414
73187,0.030157675547482436
73188,0.029367714363670975
73189,0.031093361235031793
73190,0.025305948722280022
73191,0.02866833245717554
73192,0.02735294889522348
73193,0.028491482440526
73194,0.027010359899677105
73195,0.5131653229810264
73196,0.02384180584923004
73197,0.02425002613209419
73198,0.024832436898476445
73199,0.23210273829633682
73200,0.025514447780329873
73201,0.03159913492412315
73202,0.028658018003633243
73203,0.02880733464436693
73204,0.028961322813470063
73205,0.035359022460399236
73206,0.02309462259309369
73207,0.025953391960845344
73208,0.04195774098572908
73209,0.037938036778469485
73210,0.029764209742510324
73211,0.023695262073667157
73212,0.042282123590450194
73213,0.023643633521182976
73214,0.030574396259381596
73215,0.037086718816195845
73216,0.025499264304282163
73217,0.7599747117278067
73218,0.03074440269520048
73219,0.07306480785432651
73220,0.028511341584284065
73221,0.22525718445953352
73222,0.023879268636948135
73223,0.04718311069668707
73224,0.026546976425217177
73225,0.025297226784721672
73226,0.6520007167500687
73227,0.14293362061037057
73228,0.10524567486866604
73229,0.07164214163081907
73230,0.028237730187671298
73231,0.024645124179702965
73232,0.029044281320794143
73233,0.03357899301434434
73234,0.027126563083822837
73235,0.10924186865031058
73236,0.030617159014485383
73237,0.04192164356723941
73238,0.027256677310945686
73239,0.02973952177606571
73240,0.025831090199697412
73241,0.038962867397505124
73242,0.023069326551714436
73243,0.15411428107653657
73244,0.02894465373852474
73245,0.026971352933554512
73246,0.02995467785105385
73247,0.028673751614553336
73248,0.02845823648515035
73249,0.04719361352179179
73250,0.15111321820522094
73251,0.035300798997291924
73252,0.02766201426831105
73253,0.05522343766573832
73254,0.0402825691683784
73255,0.0899671345972128
73256,0.04166578848907685
73257,0.029669265129249577
73258,0.4219823459286494
73259,0.0308776702963639
73260,0.06850677080447198
73261,0.19488931734787177
73262,0.033265377022048605
73263,0.02909887963850196
73264,0.11718859643455894
73265,0.0876608599978608
73266,0.023783720142013128
73267,0.32656242906318417
73268,0.11757344180446674
73269,0.046049848515751626
73270,0.02693051546658364
73271,0.0987200096241233
73272,0.02513384439962369
73273,0.024930340874331748
73274,0.20909595434086628
73275,0.10480691942005751
73276,0.030610863354091345
73277,0.027523263024770817
73278,0.031271479922391474
73279,0.030157675547482436
73280,0.02451259405531314
73281,0.030157675547482436
73282,0.030530456206609616
73283,0.14050231982141148
73284,0.02430456816840606
73285,0.08661367214293562
73286,0.2456395422937645
73287,0.02458031074246568
73288,0.028529690241506183
73289,0.708817565635082
73290,0.07745325063387341
73291,0.05586145863027589
73292,0.029238819475111092
73293,0.05128639882966877
73294,0.0435170556159072
73295,0.5977790089435089
73296,0.0835762768167857
73297,0.44854021243133707
73298,0.05135695975878995
73299,0.02905965960464008
73300,0.03537328074488803
73301,0.02774010592270155
73302,0.07883062076623785
73303,0.09710228582997232
73304,0.033734932596247914
73305,0.023879268636948135
73306,0.09219071148040711
73307,0.03514844332573883
73308,0.049218688323293895
73309,0.028920254233666298
73310,0.028253579439479645
73311,0.04406435398437012
73312,0.04660184496346676
73313,0.11633442470828285
73314,0.04432236679982547
73315,0.018882288865285316
73316,0.03303641926536274
73317,0.028743250966671165
73318,0.28533664489544724
73319,0.03250427915389262
73320,0.034454638479114036
73321,0.036972978282816656
73322,0.03169973931830298
73323,0.02924405153093842
73324,0.03576782400541853
73325,0.02738183375372535
73326,0.06436500892561862
73327,0.030072078778629406
73328,0.041166079803326004
73329,0.4502822764899215
73330,0.1774487090046774
73331,0.02722626973910145
73332,0.7147679109759544
73333,0.03183252877800151
73334,0.04112578320937016
73335,0.04868291558204841
73336,0.026617181547310905
73337,0.02479264167720702
73338,0.030653369107451055
73339,0.3588601001873178
73340,0.02374516699672383
73341,0.03110555843900472
73342,0.03814939118294875
73343,0.12333022776922288
73344,0.031619554968855164
73345,0.8229067642974875
73346,0.03136617212437067
73347,0.026554444678582284
73348,0.02976086815906756
73349,0.033876390057430886
73350,0.04222064227204626
73351,0.041482014873566585
73352,0.02525688207695622
73353,0.023657333964567605
73354,0.025154535873590813
73355,0.09639419796141023
73356,0.028657789841941693
73357,0.06309424277651492
73358,0.3574512119155283
73359,0.36708748809396835
73360,0.02513427652923544
73361,0.024355955504218884
73362,0.02858023378118053
73363,0.04312724772860801
73364,0.028624533800887964
73365,0.382316979063182
73366,0.029565210075050852
73367,0.030113579154438908
73368,0.02731257956505156
73369,0.02211391059678599
73370,0.7947028853766107
73371,0.02472624522173008
73372,0.025145015370777478
73373,0.05680990634316467
73374,0.0361982445529585
73375,0.029900462983332328
73376,0.05413699994402466
73377,0.06797109526670997
73378,0.02735294889522348
73379,0.050019761128104294
73380,0.12334439520512326
73381,0.02464841670586534
73382,0.5278255057850066
73383,0.025002013070659475
73384,0.029582693663626272
73385,0.0365918239581548
73386,0.050587462210895044
73387,0.026616379447498527
73388,0.09825825935822201
73389,0.5951688481172767
73390,0.019287939710008
73391,0.03897633870702116
73392,0.03328715066478725
73393,0.04066824131655845
73394,0.02735294889522348
73395,0.3383500229509617
73396,0.028395519366445007
73397,0.03493816936182992
73398,0.02528383770344076
73399,0.03222354499156248
73400,0.07875326316668352
73401,0.03477773178458298
73402,0.02704777809851822
73403,0.02702917966149219
73404,0.02558320069167059
73405,0.02892055547244414
73406,0.026701818729894952
73407,0.06857075062455414
73408,0.029271415016113887
73409,0.02876972243411723
73410,0.08027004467328223
73411,0.06711979041805964
73412,0.030157675547482436
73413,0.043315671828767395
73414,0.47841405313794355
73415,0.08172001234913541
73416,0.04567653844613684
73417,0.024684094745569273
73418,0.11786035196718274
73419,0.02951951402615184
73420,0.028945277683962933
73421,0.35635696407838574
73422,0.03185056904198498
73423,0.023905136994997425
73424,0.025929900685507348
73425,0.024847176318603288
73426,0.03328125119732741
73427,0.02676826298195391
73428,0.7248934174870165
73429,0.02815381021581001
73430,0.03907895279748293
73431,0.024906886944911496
73432,0.291364391253764
73433,0.07286855029271444
73434,0.030237082472943887
73435,0.08427984026661556
73436,0.029280722946195575
73437,0.023972546730866497
73438,0.03264363901222648
73439,0.02635188955573881
73440,0.0880486455609221
73441,0.04890377854089416
73442,0.10128835419986221
73443,0.02465075739201878
73444,0.032904352566390245
73445,0.026589091061360315
73446,0.19682824494349224
73447,0.04745620242918322
73448,0.022142882914548988
73449,0.02601724994763849
73450,0.10204470103960751
73451,0.04273567161588899
73452,0.039205876588983106
73453,0.024203090148121418
73454,0.027840870079502568
73455,0.02975246932340263
73456,0.03459429363233883
73457,0.07537405981002626
73458,0.027230053678522347
73459,0.033109223132454825
73460,0.028483014307952078
73461,0.09312496425479422
73462,0.07036355258608068
73463,0.025778986212062427
73464,0.13395183983025805
73465,0.024203082267394607
73466,0.06380209805871102
73467,0.03034647814521019
73468,0.7462741956908787
73469,0.030157675547482436
73470,0.030157675547482436
73471,0.024930340874331748
73472,0.05190384813898323
73473,0.02387264563066012
73474,0.04805609740561985
73475,0.7844043091348369
73476,0.02511938687995163
73477,0.22900301234326784
73478,0.025442881170730146
73479,0.02704532399994879
73480,0.029186966200690733
73481,0.028658039371078307
73482,0.026291617884097812
73483,0.03616574712518157
73484,0.07447862158979059
73485,0.034981813115831026
73486,0.035897937673219554
73487,0.08216389488907153
73488,0.09039843837757118
73489,0.048356559286488715
73490,0.026406751625342638
73491,0.02664644453231594
73492,0.7344759867878785
73493,0.026294941582262435
73494,0.024974101111853303
73495,0.02256025129103156
73496,0.08640515936711365
73497,0.030157675547482436
73498,0.03678039565640493
73499,0.025372660787401115
73500,0.028696484169197435
73501,0.03741447658677008
73502,0.9326797078381038
73503,0.025929900685507348
73504,0.02674319360459112
73505,0.033923786596886024
73506,0.027066091228728842
73507,0.8291364554582807
73508,0.02002529982049006
73509,0.03699962236816097
73510,0.5645816882417126
73511,0.6821983943537115
73512,0.03896792459805902
73513,0.029377368559202234
73514,0.7936553327628485
73515,0.20984004694106584
73516,0.05096876165431556
73517,0.06589735991882542
73518,0.04854172722182443
73519,0.029109828036529416
73520,0.03827105079810959
73521,0.025313484731171707
73522,0.1218107018410346
73523,0.027657924878871643
73524,0.02484901353165843
73525,0.03304624649570104
73526,0.04088754666253053
73527,0.02411578049453489
73528,0.028489809457922486
73529,0.048393137179008595
73530,0.02693613616059306
73531,0.029744420877477834
73532,0.03350391806763586
73533,0.0688458334968712
73534,0.052704357826013834
73535,0.025734087603495808
73536,0.035719234349204446
73537,0.10085220710947347
73538,0.04932092428245509
73539,0.0838349699089329
73540,0.028697534664580738
73541,0.024941229594774607
73542,0.04002956594971023
73543,0.13633380008481918
73544,0.0914689389479061
73545,0.1128898343519052
73546,0.052251737413449115
73547,0.016744501610250907
73548,0.03049363060119294
73549,0.07904015200868085
73550,0.02490530721802125
73551,0.028842125333343138
73552,0.9326797078381038
73553,0.02580476349545278
73554,0.027713529229496624
73555,0.029746021326716464
73556,0.026053861439745814
73557,0.19449525010494206
73558,0.0262094645279157
73559,0.03517279541047463
73560,0.02967588491231056
73561,0.028778480470889045
73562,0.7029736970362328
73563,0.023900025023903967
73564,0.7416864110788586
73565,0.10005144011461799
73566,0.025568478089628605
73567,0.02885436177698838
73568,0.031144541221986108
73569,0.03212450401576714
73570,0.8095007741246676
73571,0.052436564961273635
73572,0.13710056394939776
73573,0.02744634367582894
73574,0.04387546938039656
73575,0.017139573745385796
73576,0.025095752451125677
73577,0.0347394365415795
73578,0.04430910315304882
73579,0.030201477547146607
73580,0.25243908218103067
73581,0.31930929171866707
73582,0.044639437585737136
73583,0.06448545689054427
73584,0.03337849673019669
73585,0.04088050925236149
73586,0.029089232365489458
73587,0.025010797542548494
73588,0.02416456762547353
73589,0.026616379447498527
73590,0.038455863235389166
73591,0.045039379174422106
73592,0.024150095257777972
73593,0.023960755960267296
73594,0.03537948524060366
73595,0.13607189037839376
73596,0.03036523496486037
73597,0.029165250388202623
73598,0.0252953841679356
73599,0.12757535925721838
73600,0.02552194401506845
73601,0.04016629664623473
73602,0.043069456429181106
73603,0.027065265960517667
73604,0.048271069888544335
73605,0.3538966285141532
73606,0.2619910845240534
73607,0.29761918304775553
73608,0.037222214113260634
73609,0.04509445150246569
73610,0.02579724117946751
73611,0.05994426582352989
73612,0.027365904436511462
73613,0.029545067665393936
73614,0.029231795983664922
73615,0.07829825867666661
73616,0.04385813386990073
73617,0.31529289782963127
73618,0.035486405293292146
73619,0.03521515720317343
73620,0.038529911432983927
73621,0.12720919025599367
73622,0.39335327658470043
73623,0.023605331943416807
73624,0.029561139724903474
73625,0.019116078616245848
73626,0.033359778028783746
73627,0.08977223006793167
73628,0.025248075309026955
73629,0.027536110798815353
73630,0.025549782072951
73631,0.12629267758013044
73632,0.08172125743283684
73633,0.05369705887549412
73634,0.028901227493131364
73635,0.027669756493914358
73636,0.7223996305162553
73637,0.02490530721802125
73638,0.03736893303019621
73639,0.08884058146167163
73640,0.030072968387471758
73641,0.030157675547482436
73642,0.7448287262464339
73643,0.2290784759355155
73644,0.025015004625213787
73645,0.030770533927787516
